No.,X (mm),Y (mm),Z (mm),Rx (deg),Ry (deg),Rz (deg),TCP_X (mm),TCP_Y (mm),TCP_Z (mm),TCP_Rx (deg),TCP_Ry (deg),TCP_Rz (deg),시간
1,426.3329772949219,600.7919311523438,-35.66021728515626,180.0,0.00022312345390673721,179.99967956542972,0.0,0.0,0.0,0.0,0.0,0.0,14:41:47
2,426.2922668457031,600.8053588867188,-35.65788269042969,-179.9995880126953,1.4810611873229578e-24,179.99761962890625,0.0,0.0,0.0,0.0,0.0,0.0,14:42:04
3,426.24261474609375,600.8290405273438,-35.65498352050781,-179.99934387207028,-0.00025872845435515046,179.99809265136716,0.0,0.0,0.0,0.0,0.0,0.0,14:42:21
4,426.2471008300781,600.825927734375,-35.65303039550782,-179.99945068359375,-0.00017575900710653514,179.9968719482422,0.0,0.0,0.0,0.0,0.0,0.0,14:42:39
5,426.2892761230469,600.803466796875,-35.656707763671875,-179.99948120117188,-0.00011205280316062272,179.99720764160156,0.0,0.0,0.0,0.0,0.0,0.0,14:42:56
6,426.2442626953125,600.8286743164062,-35.654510498046875,-179.9993896484375,-0.0002464271092321724,179.9978790283203,0.0,0.0,0.0,0.0,0.0,0.0,14:43:14
7,426.13299560546875,600.88818359375,-35.646240234375,-179.9991149902344,-0.00030706005054526026,-179.9998779296875,0.0,0.0,0.0,0.0,0.0,0.0,14:43:31
8,426.3320617675781,600.7931518554688,-35.65971374511719,179.99992370605472,0.00022776248806621877,179.99980163574222,0.0,0.0,0.0,0.0,0.0,0.0,14:43:48
9,426.22943115234375,600.83349609375,-35.65200805664063,-179.99935913085938,-0.00027017435058951367,179.99668884277344,0.0,0.0,0.0,0.0,0.0,0.0,14:44:05
10,426.29144287109375,600.8052368164062,-35.65821838378906,-179.99949645996094,-7.767673378111795e-05,179.99832153320315,0.0,0.0,0.0,0.0,0.0,0.0,14:44:23
11,426.3059997558594,600.7986450195312,-35.65924072265625,-179.99961853027344,-6.074133489164524e-05,179.99789428710938,0.0,0.0,0.0,0.0,0.0,0.0,14:44:41
12,426.2394409179688,600.8327026367188,-35.65052795410156,-179.99966430664062,-8.380656799999996e-05,179.9981231689453,0.0,0.0,0.0,0.0,0.0,0.0,14:44:58
13,426.21826171875,600.8391113281251,-35.65174865722656,-179.9992370605469,-0.0002865378046408295,179.9974365234375,0.0,0.0,0.0,0.0,0.0,0.0,14:45:15
14,426.2498474121094,600.82470703125,-35.65580749511719,-179.99934387207028,-0.00026617397088557487,179.99728393554685,0.0,0.0,0.0,0.0,0.0,0.0,14:45:33
15,426.3004760742188,600.8002319335938,-35.659149169921875,-179.99949645996094,0.0,179.9977569580078,0.0,0.0,0.0,0.0,0.0,0.0,14:45:50

통계 (Landmark)
,X,Y,Z,Rx,Ry,Rz
평균 (μ),426.2632,600.8200,-35.6553,-131.9995,-0.0001,155.9981
표준편차 (σ),0.0514,0.0248,0.0040,126.6715,0.0002,92.9510
3σ 범위,±0.1543,±0.0745,±0.0120,±380.0144,±0.0005,±278.8531
