No.,X (mm),Y (mm),Z (mm),Rx (deg),Ry (deg),Rz (deg),TCP_X (mm),TCP_Y (mm),TCP_Z (mm),TCP_Rx (deg),TCP_Ry (deg),TCP_Rz (deg),시간
1,23.973392,704.53015,-35.347267,-179.6302,0.37095454,178.67812,29.529645919799805,580.5784912109375,-23.168792724609375,179.9998779296875,-0.0002086026215692982,179.9998321533203,10:30:04
2,23.980343,704.5528,-35.408024,-179.46559,0.12684005,178.70576,29.529617309570312,580.5792846679688,-23.168670654296875,179.9998626708984,-0.00017920078244060278,179.99980163574222,10:30:06
3,23.974821,704.5403,-35.367332,-179.56929,0.31736416,178.68806,29.529321670532227,580.57958984375,-23.168472290039066,179.9998474121094,-0.00021775900677312165,179.99980163574222,10:30:08
4,23.976654,704.54224,-35.373436,-179.57121,0.28497553,178.68877,29.529479980468754,580.579833984375,-23.168563842773438,179.9998474121094,-0.00018253084272146225,179.99980163574222,10:30:10
5,23.979784,704.55237,-35.41106,-179.50584,0.13369812,178.70941,29.529165267944336,580.5797729492189,-23.168746948242188,179.9998626708984,-0.00017914241470862183,179.99977111816406,10:30:12
6,23.98048,704.5555,-35.402847,-179.46356,0.094097234,178.70872,29.528926849365234,580.5798950195312,-23.168746948242188,179.9998474121094,-0.00015265708498191086,179.999755859375,10:30:13
7,23.969631,704.5464,-35.36885,-179.52971,0.30983406,178.68576,29.52887725830078,580.579833984375,-23.168853759765625,179.9998779296875,-0.00016167173453140998,179.999755859375,10:30:15
8,23.979431,704.5529,-35.387047,-179.5192,0.12278532,178.70164,29.528039932250977,580.579833984375,-23.16891479492188,179.9998779296875,-0.00014801470388192683,179.9998474121094,10:30:25
9,23.977615,704.54706,-35.380978,-179.5639,0.19568461,178.69884,29.528047561645508,580.5797729492189,-23.169082641601562,179.9998779296875,-0.00014421608648262915,179.9998474121094,10:30:27
10,23.974072,704.55133,-35.395218,-179.53827,0.22269864,178.69942,29.527841567993164,580.5797729492189,-23.16891479492188,179.9998779296875,-0.00016125151887536046,179.9998626708984,10:30:28
11,23.975496,704.5504,-35.411427,-179.56282,0.13542011,178.69948,29.527650833129883,580.5794067382812,-23.16925048828125,179.99990844726562,-0.00013749425124842668,179.99989318847656,10:30:30
12,23.975088,704.55756,-35.41178,-179.47249,0.15644576,178.70415,29.52757453918457,580.5794067382812,-23.16925048828125,179.99990844726562,-0.00015073108079377556,179.99989318847656,10:30:32
13,23.97632,704.54486,-35.387543,-179.61237,0.18751432,178.69476,29.527650833129883,580.5794067382812,-23.16925048828125,179.99990844726562,-0.00013749425124842668,179.99989318847656,10:30:34
14,23.976065,704.54626,-35.371212,-179.5928,0.28151032,178.69168,29.52752685546875,580.5795288085938,-23.16925048828125,179.99990844726562,-0.00013750260404776782,179.99993896484375,10:30:35
15,23.979416,704.558,-35.401688,-179.47876,0.18319716,178.6987,29.52750587463379,580.5795288085938,-23.16925048828125,179.99990844726562,-0.00013749425124842668,179.99989318847656,10:30:37
16,23.98227,704.55316,-35.373314,-179.54121,0.17732452,178.69678,29.527372360229492,580.5795288085938,-23.169113159179688,179.99989318847656,-0.00014087099407333883,179.99992370605472,10:30:39
17,23.973793,704.5491,-35.365864,-179.54999,0.28840464,178.69218,29.52729988098145,580.5795288085938,-23.16925048828125,179.99990844726562,-0.0001507310807937756,179.99990844726562,10:30:41
18,23.975523,704.56287,-35.40563,-179.50471,0.15210673,178.70815,29.52729606628418,580.5795288085938,-23.169113159179688,179.99989318847656,-0.00015410782361868772,179.99992370605472,10:30:42
19,23.981192,704.55963,-35.411003,-179.50372,0.07445191,178.71349,29.527238845825195,580.5795288085938,-23.169113159179688,179.99989318847656,-0.00016735300596337763,180.0,10:30:44
20,23.979837,704.5595,-35.41674,-179.5367,0.13222557,178.701,29.527225494384766,580.5795288085938,-23.16925048828125,179.99990844726562,-0.0001639679248910397,179.99990844726562,10:30:46
21,23.980492,704.5619,-35.37662,-179.49086,0.13635516,178.69931,29.527225494384766,580.5795288085938,-23.16925048828125,179.99990844726562,-0.0001639679248910397,179.99990844726562,10:30:48
22,23.979671,704.5514,-35.379982,-179.57092,0.17858294,178.69392,29.527219772338867,580.5795288085938,-23.169113159179688,179.99989318847656,-0.00016734466771595183,179.99992370605472,10:30:50
23,23.979845,704.5557,-35.38752,-179.50786,0.16551119,178.69586,29.527225494384766,580.5795288085938,-23.16925048828125,179.99990844726562,-0.0001639679248910397,179.99990844726562,10:30:51
24,23.976868,704.55023,-35.377083,-179.58885,0.24305755,178.68922,29.527225494384766,580.5795288085938,-23.16925048828125,179.99990844726562,-0.0001639679248910397,179.99990844726562,10:30:53
25,23.978195,704.5485,-35.387707,-179.65646,0.2255667,178.68878,29.527225494384766,580.5795288085938,-23.16925048828125,179.99990844726562,-0.0001639679248910397,179.99990844726562,10:30:55
26,23.981997,704.56256,-35.409527,-179.45692,0.11261593,178.7078,29.527219772338867,580.5795288085938,-23.169113159179688,179.99989318847656,-0.00016734466771595183,179.99992370605472,10:30:57
27,23.977186,704.55255,-35.378426,-179.59068,0.21732534,178.69377,29.527225494384766,580.5795288085938,-23.16925048828125,179.99990844726562,-0.0001639679248910397,179.99990844726562,10:30:59
28,23.9753,704.5472,-35.375343,-179.5841,0.23330763,178.69276,29.527219772338867,580.5795288085938,-23.169113159179688,179.99989318847656,-0.00016734466771595183,179.99992370605472,10:31:00
