No.,X (mm),Y (mm),Z (mm),Rx (deg),Ry (deg),Rz (deg),TCP_X (mm),TCP_Y (mm),TCP_Z (mm),TCP_Rx (deg),TCP_Ry (deg),TCP_Rz (deg),시간
1,13.751932,806.5236,-38.14216,179.8348,0.14419276,-179.76091,2.7776358127593994,694.6898193359375,-35.718719482421875,179.9998474121094,-6.907062925165518e-05,179.99993896484375,11:38:53
2,13.741142,806.524,-38.168156,179.85876,0.28102753,-179.75415,2.7776358127593994,694.6898193359375,-35.718719482421875,179.9998474121094,-6.907062925165518e-05,179.99993896484375,11:38:54
3,13.7453985,806.52344,-38.147026,179.78963,0.23774454,-179.75435,2.7776260375976562,694.6898193359375,-35.7186279296875,179.9998321533203,-7.074815948726611e-05,179.99993896484375,11:38:55
4,13.74513,806.5273,-38.162014,179.81586,0.2428088,-179.75407,2.7776260375976562,694.6898193359375,-35.7186279296875,179.9998321533203,-7.074815948726611e-05,179.99993896484375,11:38:56
5,13.748653,806.52655,-38.135403,179.81778,0.19904795,-179.75981,2.7776358127593994,694.6898193359375,-35.718719482421875,179.9998474121094,-6.907062925165518e-05,179.99993896484375,11:38:57
6,13.74629,806.5295,-38.142414,179.84578,0.19761078,-179.76167,2.777606964111328,694.6898193359375,-35.7186279296875,179.9998321533203,-7.07414874341339e-05,179.99990844726562,11:38:59
7,13.748652,806.525,-38.165142,179.88399,0.23901795,-179.75304,2.7776167392730713,694.6898193359375,-35.718719482421875,179.9998474121094,-6.906395719852298e-05,179.99990844726562,11:39:00
8,13.74446,806.52686,-38.13351,179.83257,0.24058072,-179.7599,2.7776358127593994,694.6898193359375,-35.718719482421875,179.9998474121094,-6.907062925165518e-05,179.99993896484375,11:39:01
9,13.745507,806.52765,-38.143246,179.88112,0.21425623,-179.75267,2.7776358127593994,694.6898193359375,-35.718719482421875,179.9998474121094,-6.907062925165518e-05,179.99993896484375,11:39:02
10,13.743825,806.5289,-38.134052,179.86525,0.20445189,-179.75856,2.7776358127593994,694.6898193359375,-35.718719482421875,179.9998474121094,-6.907062925165518e-05,179.99993896484375,11:39:03
11,13.75161,806.52423,-38.119225,179.81128,0.12020486,-179.75705,2.7776167392730713,694.6898193359375,-35.718719482421875,179.9998474121094,-6.906395719852298e-05,179.99990844726562,11:39:04
12,13.743647,806.5337,-38.13604,179.90285,0.22252414,-179.76208,2.777606964111328,694.6898193359375,-35.7186279296875,179.9998321533203,-7.07414874341339e-05,179.99990844726562,11:39:05
13,13.745513,806.5246,-38.15757,179.8496,0.23601015,-179.7572,2.777606964111328,694.6898193359375,-35.7186279296875,179.9998321533203,-7.07414874341339e-05,179.99990844726562,11:39:06
14,13.746344,806.5282,-38.130203,179.86446,0.19613966,-179.76598,2.7776167392730713,694.6898193359375,-35.718719482421875,179.9998474121094,-6.906395719852298e-05,179.99990844726562,11:39:07
15,13.745453,806.5239,-38.124184,179.79224,0.21783476,-179.7603,2.7779369354248047,694.6898803710938,-35.7186279296875,179.9998321533203,-7.07414874341339e-05,179.9998779296875,11:39:08
16,13.745653,806.5295,-38.126633,179.84982,0.20887299,-179.76039,2.7776167392730713,694.6898193359375,-35.718719482421875,179.9998474121094,-6.906395719852298e-05,179.99990844726562,11:39:10
17,13.740298,806.5294,-38.142662,179.83632,0.273634,-179.75414,2.7776167392730713,694.6898193359375,-35.718719482421875,179.9998474121094,-6.906395719852298e-05,179.99990844726562,11:39:11
18,13.743393,806.52344,-38.145596,179.836,0.21415882,-179.75995,2.777426242828369,694.6897583007812,-35.718719482421875,179.9998626708984,-0.00010218437091680245,179.99990844726562,11:39:12
