No.,Pos,Lm_X,Lm_Y,Lm_Z,Lm_Rx,Lm_Ry,Lm_Rz,TCP_X,TCP_Y,TCP_Z,TCP_Rx,TCP_Ry,TCP_Rz,Time
1,1,5.150307,825.2725,-39.699238,179.53104,-0.45631465,179.82523,-14.100015640258789,688.3591918945314,-29.940399169921875,-179.99964904785156,7.864223152864723e-05,179.99844360351562,18:15:41
2,2,5.241828,825.30304,-39.738792,179.7087,0.54912424,179.76656,-37.22385787963867,679.684326171875,-35.71971130371094,180.0,0.0,179.9997253417969,18:15:43
3,3,5.3249745,825.19275,-39.844086,179.53714,0.63988847,179.8278,-37.21744155883789,709.6956787109375,-35.72077941894531,179.99993896484375,-0.00013067240070085975,-179.99974060058594,18:15:46
4,4,5.2570143,825.23016,-39.656975,179.63098,0.43581948,179.8179,-17.21316146850586,709.6871337890626,-35.718994140625,179.99992370605472,0.00011172761878697202,-179.99974060058594,18:15:49
5,5,5.237069,825.2605,-39.72915,179.70964,0.64348304,179.78679,-17.224451065063477,694.6851196289062,-35.71783447265625,179.99989318847656,0.0,179.99993896484375,18:15:51
6,6,5.20005,825.3,-39.61052,179.9783,0.48137674,179.75475,-17.223541259765625,679.6842651367188,-35.71919250488281,180.0,0.00010894952720263972,179.99977111816406,18:15:54
7,7,5.207908,825.3213,-39.461338,-179.83276,0.20583232,179.82587,2.7864668369293213,679.6923828125,-35.71858215332031,179.99978637695312,0.00020945635333191603,-179.99992370605472,18:15:57
8,8,5.2351627,825.27765,-39.56184,-179.79387,0.13561708,179.82277,2.7826206684112553,694.6956787109375,-35.722076416015625,180.0,-0.00019823393085971472,-179.9998321533203,18:15:59
9,9,5.249425,825.21844,-39.627945,179.70728,0.064583704,179.8314,2.783738613128662,709.6968383789062,-35.721466064453125,179.9998321533203,-0.00018815870862454176,-179.9998779296875,18:16:02
10,10,5.219017,825.2301,-39.600418,179.56721,-0.17959735,179.83182,22.785432815551758,709.6940307617188,-35.72142028808594,180.0,8.754015289014205e-05,179.99992370605472,18:16:05
11,11,5.19496,825.2818,-39.702602,179.72542,-0.32852855,179.8578,22.775928497314453,694.6858520507812,-35.71809387207031,179.9998779296875,2.3141581051921216e-26,179.9998779296875,18:16:07
12,12,5.2034554,825.3246,-39.60534,-179.95801,-0.14525129,179.8963,22.775402069091797,679.68408203125,-35.71913146972656,180.0,0.0,179.99990844726562,18:16:10
13,13,5.191415,825.34753,-39.62098,-179.95839,-0.095056385,179.90388,42.785945892333984,679.6939697265625,-35.721221923828125,179.99992370605472,0.00033668533433228737,-179.99993896484375,18:16:13
14,14,5.164275,825.2914,-39.757816,179.82993,-0.31071624,179.86789,42.782360076904304,694.6959228515626,-35.72206115722656,179.99993896484375,-0.00021459902927745134,-179.99980163574222,18:16:15
15,15,5.175315,825.2089,-39.733097,179.56956,-0.36877587,179.83514,42.78409957885742,709.6966552734375,-35.721160888671875,179.999755859375,-0.00012853463704232126,-179.99981689453125,18:16:18
16,16,5.175315,825.2089,-39.733097,179.56956,-0.36877587,179.83514,-13.726716041564943,688.5060424804688,-21.594650268554688,179.99964904785156,-8.425846317550166e-05,179.9983367919922,18:16:21
17,17,5.267297,825.3295,-39.70032,179.89612,0.48834804,179.76309,-37.22419357299805,679.68212890625,-15.719024658203125,-179.99964904785156,8.280604379251597e-05,179.9997253417969,18:16:23
18,18,5.2928658,825.2399,-39.760994,179.4532,0.6033928,179.83011,-37.217647552490234,709.6959838867188,-15.721313476562502,180.0,-0.00011955334048252553,-179.99974060058594,18:16:26
19,19,5.2396383,825.27435,-39.608734,179.6042,0.34652248,179.83376,-17.21212768554688,709.686279296875,-15.719024658203125,180.0,0.00012264827091712505,-179.99989318847656,18:16:29
20,20,5.2561636,825.33887,-39.638794,179.72977,0.4406493,179.80383,-17.22417640686035,694.6854248046875,-15.71759033203125,179.99992370605472,2.3141581051921216e-26,179.9997253417969,18:16:31
21,21,5.256045,825.3406,-39.614056,179.941,0.49484703,179.76901,-17.223581314086914,679.6841430664062,-15.71894836425781,180.0,6.859705172246323e-05,179.9998474121094,18:16:34
22,22,5.2457576,825.3516,-39.37551,-179.56126,0.10290592,179.81662,2.785672664642334,679.6919555664062,-15.718704223632814,179.9998779296875,0.00013159454101696608,-179.99990844726562,18:16:37
23,23,5.241572,825.35034,-39.411457,-179.60728,0.13589384,179.82878,2.7819247245788574,694.6962890625,-15.720077514648438,179.99981689453125,-0.0002494353393558412,-179.999755859375,18:16:39
24,24,5.2293563,825.26074,-39.552235,179.71317,0.057280496,179.82944,2.7828352451324463,709.69677734375,-15.72071838378906,179.9998626708984,-0.00015228353731799873,-179.9998474121094,18:16:42
25,25,5.1968584,825.27234,-39.57613,179.53716,-0.16232774,179.8212,22.786367416381836,709.693603515625,-15.72187805175781,180.0,0.00012640854401979595,179.99992370605472,18:16:45
26,26,5.203259,825.3628,-39.591892,179.85413,-0.38163543,179.87328,22.776891708374023,694.68505859375,-15.71821594238281,180.0,0.0,179.99977111816406,18:16:47
27,27,5.2395816,825.3538,-39.574875,-179.94916,-0.34636045,179.90346,22.77582931518555,679.6849365234375,-15.718688964843752,180.0,-2.694034605743505e-36,179.99978637695312,18:16:50
28,28,5.207501,825.3852,-39.602276,179.97192,-0.18947133,179.89636,42.78447723388672,679.6929321289062,-15.723281860351562,-179.99981689453125,8.045316644711419e-05,-179.99989318847656,18:16:53
29,29,5.1515636,825.3617,-39.705822,179.69055,-0.42855105,179.85165,42.78202438354492,694.6964111328125,-15.71968078613281,179.999755859375,-0.00025450624525547033,-179.99978637695312,18:16:55
30,30,5.1581545,825.2736,-39.670914,179.54628,-0.4820568,179.82892,42.78351593017578,709.6953125000001,-15.721618652343752,180.0,-6.287742871791124e-05,-179.999755859375,18:16:58
31,1,5.1581545,825.2736,-39.670914,179.54628,-0.4820568,179.82892,-10.129239082336426,689.8475341796875,-28.94854736328125,-179.99981689453125,0.0,179.99737548828125,18:17:01
32,2,5.2436304,825.3085,-39.763657,179.70929,0.55376077,179.76291,-37.22503662109375,679.6842651367188,-35.719818115234375,180.0,0.0,179.9997100830078,18:17:03
33,3,5.317249,825.18774,-39.84872,179.56587,0.6414066,179.82512,-37.21736145019531,709.695556640625,-35.72186279296875,180.0,-0.00017577066319063309,-179.99980163574222,18:17:06
34,4,5.2580657,825.2344,-39.682068,179.64307,0.41670442,179.81342,-17.212810516357422,709.6861572265625,-35.7177734375,179.99990844726562,9.349488391308113e-05,-179.99989318847656,18:17:08
35,5,5.233062,825.2697,-39.70739,179.82971,0.62481666,179.7919,-17.223464965820312,694.6852416992188,-35.71775817871094,179.99990844726562,0.0,179.99969482421872,18:17:11
36,6,5.200747,825.30804,-39.64088,179.98463,0.48712668,179.76012,-17.22239875793457,679.6845703125001,-35.71832275390626,179.99990844726562,0.00016788158973213288,179.99977111816406,18:17:14
37,7,5.204357,825.32495,-39.49676,-179.88725,0.18792538,179.82751,2.7861628532409672,679.692626953125,-35.718994140625,179.99978637695312,0.0002703044447116554,-179.99993896484375,18:17:17
38,8,5.2293353,825.2768,-39.55881,-179.81087,0.22074293,179.82544,2.782243490219116,694.6949462890625,-35.72264099121094,-179.99990844726562,-0.0001820555771701038,-179.99974060058594,18:17:19
39,9,5.240252,825.2208,-39.62884,179.62198,0.085240066,179.83005,2.7829344272613525,709.695556640625,-35.720794677734375,179.99992370605472,-0.00011444236588431526,-179.99978637695312,18:17:22
40,10,5.21546,825.2281,-39.598686,179.52785,-0.15663251,179.82729,22.785938262939453,709.6929931640625,-35.72187805175781,180.0,9.185404633171858e-05,-179.99980163574222,18:17:24
41,11,5.1938047,825.2836,-39.683025,179.73538,-0.32926095,179.8497,22.77680778503418,694.6859741210938,-35.717529296875,179.9998779296875,0.0,179.99978637695312,18:17:27
42,12,5.1985025,825.3274,-39.615013,179.98499,-0.13587105,179.89357,22.776565551757812,679.6844482421875,-35.71806335449219,180.0,0.0,179.99974060058594,18:17:30
43,13,5.1844187,825.3405,-39.62567,-179.95317,-0.073054776,179.9127,42.78499984741211,679.6941528320312,-35.720855712890625,179.99990844726562,0.00022452081611845642,-179.9998626708984,18:17:33
44,14,5.173206,825.2843,-39.721188,179.81136,-0.27493048,179.86446,42.78256607055665,694.6950073242188,-35.722442626953125,180.0,-0.00019319297280162576,-179.99977111816406,18:17:35
45,15,5.1675534,825.2121,-39.74144,179.63908,-0.3732062,179.84314,42.782371520996094,709.6973876953125,-35.71954345703125,179.99964904785156,-0.0001840082550188526,-179.999755859375,18:17:38
46,16,5.1675534,825.2121,-39.74144,179.63908,-0.3732062,179.84314,-14.10061264038086,688.3635253906251,-21.501800537109375,179.9998779296875,3.7026529683073945e-25,179.99822998046875,18:17:41
47,17,5.266528,825.3296,-39.69297,179.8618,0.46024656,179.77103,-37.224002838134766,679.68212890625,-15.718276977539062,-179.9997100830078,0.00010089204442920165,179.99966430664062,18:17:43
48,18,5.2861233,825.237,-39.759724,179.43819,0.5664493,179.84738,-37.217350006103516,709.6962890625,-15.720550537109375,179.99993896484375,-0.00020714518905151638,-179.9998321533203,18:17:46
49,19,5.223295,825.2741,-39.605755,179.49663,0.3873561,179.8163,-17.212100982666016,709.6862182617188,-15.718887329101562,180.0,0.00012036874250043186,-179.99992370605472,18:17:49
50,20,5.245968,825.34375,-39.653442,179.80574,0.59352463,179.78712,-17.22379493713379,694.6842041015625,-15.718765258789062,180.0,0.0,179.9998779296875,18:17:51
51,21,5.243509,825.3384,-39.59468,179.99269,0.54342735,179.76752,-17.222888946533203,679.6847534179688,-15.71832275390625,179.99993896484375,7.32261032680981e-05,179.99980163574222,18:17:54
52,22,5.237325,825.3461,-39.37498,-179.65074,0.14210668,179.81381,2.785271644592285,679.6915283203125,-15.719375610351562,180.0,0.0001648166653467342,180.0,18:17:57
53,23,5.2365394,825.35046,-39.394756,-179.52446,0.08038501,179.83003,2.782092332839966,694.6954345703125,-15.720230102539062,179.99993896484375,-0.0002190296509070321,-179.99981689453125,18:17:59
54,24,5.2340174,825.26135,-39.526386,179.63644,-0.13251978,179.81844,2.782360792160034,709.69677734375,-15.720275878906248,179.9998321533203,-0.00015761297254357484,-179.99974060058594,18:18:02
55,25,5.20014,825.273,-39.54832,179.49309,-0.19208504,179.82425,22.785755157470703,709.6934204101562,-15.721923828125002,180.0,9.416357352165507e-05,179.99981689453125,18:18:05
56,26,5.1939387,825.37946,-39.660137,179.94801,-0.48933402,179.87341,22.77726173400879,694.6851806640625,-15.718307495117188,180.0,6.162343925097957e-05,179.99981689453125,18:18:07
57,27,5.229054,825.369,-39.592014,-179.92838,-0.26795977,179.897,22.776084899902347,679.6846923828125,-15.718734741210938,180.0,0.0,179.9998321533203,18:18:10
58,28,5.2033153,825.37823,-39.606888,179.92143,-0.17711397,179.87459,42.784645080566406,679.6927490234375,-15.722808837890627,-179.9998321533203,0.0,-179.99993896484375,18:18:13
59,29,5.1482644,825.35315,-39.704014,179.70825,-0.40231732,179.84547,42.78218841552735,694.696044921875,-15.721313476562502,179.9998779296875,-0.00021766556892544028,-179.99981689453125,18:18:15
60,30,5.137763,825.27014,-39.66225,179.57483,-0.3698184,179.81502,42.783294677734375,709.6953125000001,-15.722198486328127,180.0,-6.257060158532111e-05,-179.9997253417969,18:18:18
61,1,5.137763,825.27014,-39.66225,179.57483,-0.3698184,179.81502,-13.700550079345705,688.510498046875,-29.8397216796875,-179.99974060058594,-7.405305936614789e-25,179.9981231689453,18:18:20
62,2,5.2354155,825.30597,-39.747066,179.6962,0.5467133,179.77425,-37.22483444213867,679.6842041015625,-35.72026062011719,-179.99993896484375,0.0,179.99977111816406,18:18:23
63,3,5.3294506,825.1894,-39.864407,179.62631,0.64806026,179.8167,-37.21707534790039,709.6956176757812,-35.72276306152344,-179.99992370605472,-0.00016932733706198635,-179.99977111816406,18:18:26
64,4,5.2510414,825.22614,-39.64533,179.57303,0.43536517,179.83078,-17.212406158447266,709.6863403320312,-35.71766662597656,179.9998779296875,8.711991540621967e-05,-179.99978637695312,18:18:28
65,5,5.234686,825.26843,-39.73583,179.71127,0.6489654,179.79073,-17.22309112548828,694.684814453125,-35.71839904785156,180.0,0.0,179.99980163574222,18:18:31
66,6,5.2060685,825.30945,-39.67447,179.89697,0.45909882,179.7645,-17.22246742248535,679.6852416992188,-35.717803955078125,179.9998626708984,0.00011019017256330699,179.9997100830078,18:18:34
67,7,5.2045913,825.3215,-39.496124,-179.91736,0.16183281,179.83421,2.7853381633758545,679.692138671875,-35.71913146972656,179.9998474121094,0.00017290416872128844,-179.999755859375,18:18:36
68,8,5.227158,825.26953,-39.529644,-179.78358,0.1778557,179.8268,2.782113790512085,694.6951904296875,-35.722259521484375,180.0,-0.00020571777713485065,-179.9997100830078,18:18:39
69,9,5.241557,825.21643,-39.609035,179.638,0.04120392,179.82419,2.7824082374572754,709.6965942382812,-35.720001220703125,179.99980163574222,-0.00019347979105077684,-179.999755859375,18:18:42
70,10,5.2109075,825.2291,-39.61955,179.51088,-0.20056641,179.8268,22.785505294799805,709.693603515625,-35.7215576171875,180.0,7.994790212251246e-05,180.0,18:18:44
71,11,5.198602,825.28546,-39.69025,179.80917,-0.30673558,179.85835,22.776025772094727,694.6853637695312,-35.71836853027344,179.99993896484375,1.1570790525960608e-26,179.9998474121094,18:18:47
72,12,5.1981425,825.3219,-39.601273,-179.99042,-0.11851741,179.90398,22.77664566040039,679.6844482421875,-35.71803283691406,180.0,0.0,179.99974060058594,18:18:50
73,13,5.1799297,825.3402,-39.62616,179.987,-0.06656159,179.89804,42.78541946411133,679.6936645507812,-35.72125244140626,180.0,0.00020399523782543835,-179.99989318847656,18:18:52
74,14,5.1689367,825.2874,-39.739296,179.76657,-0.27755982,179.8593,42.782588958740234,694.695556640625,-35.7222900390625,180.0,-0.00017444997502025217,-179.9998321533203,18:18:55
75,15,5.169053,825.2132,-39.733997,179.53937,-0.3374364,179.82346,42.782493591308594,709.6967163085938,-35.72041320800781,179.999755859375,-0.00016237542149610815,-179.999755859375,18:18:58
76,16,5.169053,825.2132,-39.733997,179.53937,-0.3374364,179.82346,-14.477113723754885,688.2225341796875,-21.408309936523438,179.99990844726562,0.0,179.9984130859375,18:19:00
77,17,5.2699647,825.3326,-39.65877,-179.9964,0.44039762,179.74113,-37.223751068115234,679.6823120117188,-15.718353271484373,-179.9997100830078,0.0001310776133323088,179.99964904785156,18:19:03
78,18,5.2847342,825.24084,-39.753937,179.43584,0.5678603,179.84357,-37.217140197753906,709.6964111328126,-15.720809936523438,180.0,-0.00016999267973005772,-179.999755859375,18:19:06
79,19,5.2273836,825.27515,-39.588856,179.74188,0.38518265,179.81406,-17.2125186920166,709.6857299804688,-15.719131469726564,180.0,0.00011618660209933299,-179.99977111816406,18:19:08
80,20,5.2448277,825.338,-39.601074,179.80936,0.516892,179.7847,-17.22339630126953,694.6847534179688,-15.717864990234375,180.0,0.0,179.99966430664062,18:19:11
81,21,5.2412634,825.3325,-39.56023,-179.98523,0.55868936,179.75653,-17.22306251525879,679.6843872070312,-15.718612670898438,180.0,0.0,179.99974060058594,18:19:14
82,22,5.239622,825.351,-39.38838,-179.68555,0.20529453,179.81697,2.7860026359558105,679.6915893554688,-15.719299316406252,179.99992370605472,0.00020554767979774635,-179.9998474121094,18:19:17
83,23,5.2386785,825.34485,-39.383507,-179.5912,0.069489524,179.83815,2.782188415527344,694.6951293945312,-15.720535278320312,179.99993896484375,-0.00022034533321857447,-179.999755859375,18:19:19
84,24,5.2244797,825.2553,-39.51917,179.59756,-0.08228073,179.82768,2.7827200889587402,709.69580078125,-15.72125244140625,180.0,-0.00010848595411516725,-179.99974060058594,18:19:22
85,25,5.1902814,825.2753,-39.573997,179.50871,-0.18425418,179.82347,22.786466598510742,709.6932983398438,-15.721923828125002,180.0,9.412522194907069e-05,179.99992370605472,18:19:25
86,26,5.2051387,825.35443,-39.60395,179.76451,-0.4105188,179.85481,22.776309967041016,694.68505859375,-15.718338012695312,180.0,0.0,179.9998321533203,18:19:27
87,27,5.234237,825.3673,-39.571995,-179.83397,-0.29139853,179.90509,22.774988174438477,679.6849975585938,-15.718338012695312,179.99993896484375,0.0,179.99978637695312,18:19:30
88,28,5.204011,825.385,-39.594116,179.92258,-0.1530973,179.87427,42.784942626953125,679.69287109375,-15.722702026367188,-179.9998626708984,7.243736763484776e-05,-179.9998474121094,18:19:33
89,29,5.1534677,825.3564,-39.668568,179.6876,-0.3600071,179.845,42.7819709777832,694.6959838867188,-15.7203369140625,179.9998321533203,-0.00024085752374958247,-179.99974060058594,18:19:35
90,30,5.144462,825.2735,-39.635273,179.59004,-0.38181737,179.81781,42.783809661865234,709.6953735351562,-15.721817016601562,180.0,-5.805494220112449e-05,-179.99981689453125,18:19:38
91,1,5.144462,825.2735,-39.635273,179.59004,-0.38181737,179.81781,-13.27401924133301,688.6716918945312,-29.732315063476562,-179.9998779296875,6.037946513970382e-05,179.9983062744141,18:19:41
92,2,5.2332506,825.3012,-39.71446,179.75894,0.5382864,179.76387,-37.22482299804688,679.68408203125,-35.720123291015625,-179.99992370605472,0.0,179.9998321533203,18:19:43
93,3,5.3232903,825.1951,-39.849705,179.5732,0.67504734,179.82806,-37.217041015625,709.6951904296875,-35.72241210937501,-179.99992370605472,-0.0001382546470267698,-179.99974060058594,18:19:46
94,4,5.258757,825.22015,-39.647873,179.57564,0.38687828,179.82933,-17.212411880493164,709.686767578125,-35.71763610839844,179.9998626708984,0.00010763217869680376,-179.9998779296875,18:19:49
95,5,5.234781,825.2638,-39.716927,179.71861,0.630621,179.79056,-17.224058151245117,694.685302734375,-35.7181396484375,179.99990844726562,0.0,179.999755859375,18:19:51
