No.,Pos,Lm_X,Lm_Y,Lm_Z,Lm_Rx,Lm_Ry,Lm_Rz,TCP_X,TCP_Y,TCP_Z,TCP_Rx,TCP_Ry,TCP_Rz,Time
1,1,5.1382446,825.27545,-39.66363,179.577,-0.38854316,179.82025,-10.229731559753418,689.8101806640625,-28.973297119140625,-179.99989318847656,0.0,179.99729919433594,18:21:55
2,2,5.2450747,825.31537,-39.760303,179.76572,0.5838039,179.75232,-37.223461151123054,679.683837890625,-35.71998596191406,-179.99992370605472,7.68346289987676e-05,179.99977111816406,18:21:58
3,3,5.318471,825.18774,-39.836872,179.56038,0.6399122,179.82977,-37.21769332885742,709.6963500976562,-35.72084045410156,179.99992370605472,-0.00015209178673103452,-179.99974060058594,18:22:00
4,4,5.2518907,825.2279,-39.623745,179.61061,0.41894725,179.81519,-17.21265411376953,709.6871337890626,-35.71900939941406,179.99989318847656,8.993638039100917e-05,-179.9998474121094,18:22:03
5,5,5.235224,825.26514,-39.692074,179.77196,0.61502874,179.78864,-17.2242374420166,694.6846923828125,-35.71720886230469,179.9998779296875,-4.628316210384243e-26,179.99977111816406,18:22:06
6,6,5.205053,825.3094,-39.637386,179.99736,0.4462179,179.76118,-17.223535537719727,679.6834716796876,-35.71937561035156,-179.99993896484375,0.0,179.99978637695312,18:22:08
7,7,5.204306,825.3178,-39.485397,-179.80685,0.14716086,179.82048,2.7869782447814946,679.6906127929688,-35.719879150390625,180.0,0.00018422667926643046,180.0,18:22:11
8,8,5.2241416,825.27313,-39.53016,-179.7849,0.20244221,179.8302,2.7839443683624268,694.6953125,-35.72137451171875,180.0,-0.00015494326362386343,180.0,18:22:14
9,9,5.2385936,825.225,-39.632626,179.62334,0.11931093,179.82431,2.78310227394104,709.694580078125,-35.72248840332031,-179.99993896484375,-0.00033325352706015115,-179.9998779296875,18:22:16
10,10,5.208914,825.2344,-39.633045,179.55162,-0.166604,179.82994,22.784465789794922,709.6940307617188,-35.7220458984375,180.0,-6.7350865143587625e-37,-179.99993896484375,18:22:19
